sku,name,description,price
SKU05407,Product 5407,Description 5407,7.99
SKU05408,Product 5408,Description 5408,8.99
SKU05409,Product 5409,Description 5409,9.99
SKU05410,Product 5410,Description 5410,10.99
SKU05411,Product 5411,Description 5411,11.99
SKU05412,Product 5412,Description 5412,12.99
SKU05413,Product 5413,Description 5413,13.99
SKU05414,Product 5414,Description 5414,14.99
SKU05415,Product 5415,Description 5415,15.99
SKU05416,Product 5416,Description 5416,16.99
SKU05417,Product 5417,Description 5417,17.99
SKU05418,Product 5418,Description 5418,18.99
SKU05419,Product 5419,Description 5419,19.99
SKU05420,Product 5420,Description 5420,20.99
SKU05421,Product 5421,Description 5421,21.99
SKU05422,Product 5422,Description 5422,22.99
SKU05423,Product 5423,Description 5423,23.99
SKU05424,Product 5424,Description 5424,24.99
SKU05425,Product 5425,Description 5425,25.99
SKU05426,Product 5426,Description 5426,26.99
SKU05427,Product 5427,Description 5427,27.99
SKU05428,Product 5428,Description 5428,28.99
SKU05429,Product 5429,Description 5429,29.99
SKU05430,Product 5430,Description 5430,30.99
SKU05431,Product 5431,Description 5431,31.99
SKU05432,Product 5432,Description 5432,32.99
SKU05433,Product 5433,Description 5433,33.99
SKU05434,Product 5434,Description 5434,34.99
SKU05435,Product 5435,Description 5435,35.99
SKU05436,Product 5436,Description 5436,36.99
SKU05437,Product 5437,Description 5437,37.99
SKU05438,Product 5438,Description 5438,38.99
SKU05439,Product 5439,Description 5439,39.99
SKU05440,Product 5440,Description 5440,40.99
SKU05441,Product 5441,Description 5441,41.99
SKU05442,Product 5442,Description 5442,42.99
SKU05443,Product 5443,Description 5443,43.99
SKU05444,Product 5444,Description 5444,44.99
SKU05445,Product 5445,Description 5445,45.99
SKU05446,Product 5446,Description 5446,46.99
SKU05447,Product 5447,Description 5447,47.99
SKU05448,Product 5448,Description 5448,48.99
SKU05449,Product 5449,Description 5449,49.99
SKU05450,Product 5450,Description 5450,50.99
SKU05451,Product 5451,Description 5451,51.99
SKU05452,Product 5452,Description 5452,52.99
SKU05453,Product 5453,Description 5453,53.99
SKU05454,Product 5454,Description 5454,54.99
SKU05455,Product 5455,Description 5455,55.99
SKU05456,Product 5456,Description 5456,56.99
SKU05457,Product 5457,Description 5457,57.99
SKU05458,Product 5458,Description 5458,58.99
SKU05459,Product 5459,Description 5459,59.99
SKU05460,Product 5460,Description 5460,60.99
SKU05461,Product 5461,Description 5461,61.99
SKU05462,Product 5462,Description 5462,62.99
SKU05463,Product 5463,Description 5463,63.99
SKU05464,Product 5464,Description 5464,64.99
SKU05465,Product 5465,Description 5465,65.99
SKU05466,Product 5466,Description 5466,66.99
SKU05467,Product 5467,Description 5467,67.99
SKU05468,Product 5468,Description 5468,68.99
SKU05469,Product 5469,Description 5469,69.99
SKU05470,Product 5470,Description 5470,70.99
SKU05471,Product 5471,Description 5471,71.99
SKU05472,Product 5472,Description 5472,72.99
SKU05473,Product 5473,Description 5473,73.99
SKU05474,Product 5474,Description 5474,74.99
SKU05475,Product 5475,Description 5475,75.99
SKU05476,Product 5476,Description 5476,76.99
SKU05477,Product 5477,Description 5477,77.99
SKU05478,Product 5478,Description 5478,78.99
SKU05479,Product 5479,Description 5479,79.99
SKU05480,Product 5480,Description 5480,80.99
SKU05481,Product 5481,Description 5481,81.99
SKU05482,Product 5482,Description 5482,82.99
SKU05483,Product 5483,Description 5483,83.99
SKU05484,Product 5484,Description 5484,84.99
SKU05485,Product 5485,Description 5485,85.99
SKU05486,Product 5486,Description 5486,86.99
SKU05487,Product 5487,Description 5487,87.99
SKU05488,Product 5488,Description 5488,88.99
SKU05489,Product 5489,Description 5489,89.99
SKU05490,Product 5490,Description 5490,90.99
SKU05491,Product 5491,Description 5491,91.99
SKU05492,Product 5492,Description 5492,92.99
SKU05493,Product 5493,Description 5493,93.99
SKU05494,Product 5494,Description 5494,94.99
SKU05495,Product 5495,Description 5495,95.99
SKU05496,Product 5496,Description 5496,96.99
SKU05497,Product 5497,Description 5497,97.99
SKU05498,Product 5498,Description 5498,98.99
SKU05499,Product 5499,Description 5499,99.99
SKU05500,Product 5500,Description 5500,0.99
SKU05501,Product 5501,Description 5501,1.99
SKU05502,Product 5502,Description 5502,2.99
SKU05503,Product 5503,Description 5503,3.99
SKU05504,Product 5504,Description 5504,4.99
SKU05505,Product 5505,Description 5505,5.99
SKU05506,Product 5506,Description 5506,6.99
SKU05507,Product 5507,Description 5507,7.99
SKU05508,Product 5508,Description 5508,8.99
SKU05509,Product 5509,Description 5509,9.99
SKU05510,Product 5510,Description 5510,10.99
SKU05511,Product 5511,Description 5511,11.99
SKU05512,Product 5512,Description 5512,12.99
SKU05513,Product 5513,Description 5513,13.99
SKU05514,Product 5514,Description 5514,14.99
SKU05515,Product 5515,Description 5515,15.99
SKU05516,Product 5516,Description 5516,16.99
SKU05517,Product 5517,Description 5517,17.99
SKU05518,Product 5518,Description 5518,18.99
SKU05519,Product 5519,Description 5519,19.99
SKU05520,Product 5520,Description 5520,20.99
SKU05521,Product 5521,Description 5521,21.99
SKU05522,Product 5522,Description 5522,22.99
SKU05523,Product 5523,Description 5523,23.99
SKU05524,Product 5524,Description 5524,24.99
SKU05525,Product 5525,Description 5525,25.99
SKU05526,Product 5526,Description 5526,26.99
SKU05527,Product 5527,Description 5527,27.99
SKU05528,Product 5528,Description 5528,28.99
SKU05529,Product 5529,Description 5529,29.99
SKU05530,Product 5530,Description 5530,30.99
SKU05531,Product 5531,Description 5531,31.99
SKU05532,Product 5532,Description 5532,32.99
SKU05533,Product 5533,Description 5533,33.99
SKU05534,Product 5534,Description 5534,34.99
SKU05535,Product 5535,Description 5535,35.99
SKU05536,Product 5536,Description 5536,36.99
SKU05537,Product 5537,Description 5537,37.99
SKU05538,Product 5538,Description 5538,38.99
SKU05539,Product 5539,Description 5539,39.99
SKU05540,Product 5540,Description 5540,40.99
SKU05541,Product 5541,Description 5541,41.99
SKU05542,Product 5542,Description 5542,42.99
SKU05543,Product 5543,Description 5543,43.99
SKU05544,Product 5544,Description 5544,44.99
SKU05545,Product 5545,Description 5545,45.99
SKU05546,Product 5546,Description 5546,46.99
SKU05547,Product 5547,Description 5547,47.99
SKU05548,Product 5548,Description 5548,48.99
SKU05549,Product 5549,Description 5549,49.99
SKU05550,Product 5550,Description 5550,50.99
SKU05551,Product 5551,Description 5551,51.99
SKU05552,Product 5552,Description 5552,52.99
SKU05553,Product 5553,Description 5553,53.99
SKU05554,Product 5554,Description 5554,54.99
SKU05555,Product 5555,Description 5555,55.99
SKU05556,Product 5556,Description 5556,56.99
SKU05557,Product 5557,Description 5557,57.99
SKU05558,Product 5558,Description 5558,58.99
SKU05559,Product 5559,Description 5559,59.99
SKU05560,Product 5560,Description 5560,60.99
SKU05561,Product 5561,Description 5561,61.99
SKU05562,Product 5562,Description 5562,62.99
SKU05563,Product 5563,Description 5563,63.99
SKU05564,Product 5564,Description 5564,64.99
SKU05565,Product 5565,Description 5565,65.99
SKU05566,Product 5566,Description 5566,66.99
SKU05567,Product 5567,Description 5567,67.99
SKU05568,Product 5568,Description 5568,68.99
SKU05569,Product 5569,Description 5569,69.99
SKU05570,Product 5570,Description 5570,70.99
SKU05571,Product 5571,Description 5571,71.99
SKU05572,Product 5572,Description 5572,72.99
SKU05573,Product 5573,Description 5573,73.99
SKU05574,Product 5574,Description 5574,74.99
SKU05575,Product 5575,Description 5575,75.99
SKU05576,Product 5576,Description 5576,76.99
SKU05577,Product 5577,Description 5577,77.99
SKU05578,Product 5578,Description 5578,78.99
SKU05579,Product 5579,Description 5579,79.99
SKU05580,Product 5580,Description 5580,80.99
SKU05581,Product 5581,Description 5581,81.99
SKU05582,Product 5582,Description 5582,82.99
SKU05583,Product 5583,Description 5583,83.99
SKU05584,Product 5584,Description 5584,84.99
SKU05585,Product 5585,Description 5585,85.99
SKU05586,Product 5586,Description 5586,86.99
SKU05587,Product 5587,Description 5587,87.99
SKU05588,Product 5588,Description 5588,88.99
SKU05589,Product 5589,Description 5589,89.99
SKU05590,Product 5590,Description 5590,90.99
SKU05591,Product 5591,Description 5591,91.99
SKU05592,Product 5592,Description 5592,92.99
SKU05593,Product 5593,Description 5593,93.99
SKU05594,Product 5594,Description 5594,94.99
SKU05595,Product 5595,Description 5595,95.99
SKU05596,Product 5596,Description 5596,96.99
SKU05597,Product 5597,Description 5597,97.99
SKU05598,Product 5598,Description 5598,98.99
SKU05599,Product 5599,Description 5599,99.99
SKU05600,Product 5600,Description 5600,0.99
SKU05601,Product 5601,Description 5601,1.99
SKU05602,Product 5602,Description 5602,2.99
SKU05603,Product 5603,Description 5603,3.99
SKU05604,Product 5604,Description 5604,4.99
SKU05605,Product 5605,Description 5605,5.99
SKU05606,Product 5606,Description 5606,6.99
SKU05607,Product 5607,Description 5607,7.99
SKU05608,Product 5608,Description 5608,8.99
SKU05609,Product 5609,Description 5609,9.99
SKU05610,Product 5610,Description 5610,10.99
SKU05611,Product 5611,Description 5611,11.99
SKU05612,Product 5612,Description 5612,12.99
SKU05613,Product 5613,Description 5613,13.99
SKU05614,Product 5614,Description 5614,14.99
SKU05615,Product 5615,Description 5615,15.99
SKU05616,Product 5616,Description 5616,16.99
SKU05617,Product 5617,Description 5617,17.99
SKU05618,Product 5618,Description 5618,18.99
SKU05619,Product 5619,Description 5619,19.99
SKU05620,Product 5620,Description 5620,20.99
SKU05621,Product 5621,Description 5621,21.99
SKU05622,Product 5622,Description 5622,22.99
SKU05623,Product 5623,Description 5623,23.99
SKU05624,Product 5624,Description 5624,24.99
SKU05625,Product 5625,Description 5625,25.99
SKU05626,Product 5626,Description 5626,26.99
SKU05627,Product 5627,Description 5627,27.99
SKU05628,Product 5628,Description 5628,28.99
SKU05629,Product 5629,Description 5629,29.99
SKU05630,Product 5630,Description 5630,30.99
SKU05631,Product 5631,Description 5631,31.99
SKU05632,Product 5632,Description 5632,32.99
SKU05633,Product 5633,Description 5633,33.99
SKU05634,Product 5634,Description 5634,34.99
SKU05635,Product 5635,Description 5635,35.99
SKU05636,Product 5636,Description 5636,36.99
SKU05637,Product 5637,Description 5637,37.99
SKU05638,Product 5638,Description 5638,38.99
SKU05639,Product 5639,Description 5639,39.99
SKU05640,Product 5640,Description 5640,40.99
SKU05641,Product 5641,Description 5641,41.99
SKU05642,Product 5642,Description 5642,42.99
SKU05643,Product 5643,Description 5643,43.99
SKU05644,Product 5644,Description 5644,44.99
SKU05645,Product 5645,Description 5645,45.99
SKU05646,Product 5646,Description 5646,46.99
SKU05647,Product 5647,Description 5647,47.99
SKU05648,Product 5648,Description 5648,48.99
SKU05649,Product 5649,Description 5649,49.99
SKU05650,Product 5650,Description 5650,50.99
SKU05651,Product 5651,Description 5651,51.99
SKU05652,Product 5652,Description 5652,52.99
SKU05653,Product 5653,Description 5653,53.99
SKU05654,Product 5654,Description 5654,54.99
SKU05655,Product 5655,Description 5655,55.99
SKU05656,Product 5656,Description 5656,56.99
SKU05657,Product 5657,Description 5657,57.99
SKU05658,Product 5658,Description 5658,58.99
SKU05659,Product 5659,Description 5659,59.99
SKU05660,Product 5660,Description 5660,60.99
SKU05661,Product 5661,Description 5661,61.99
SKU05662,Product 5662,Description 5662,62.99
SKU05663,Product 5663,Description 5663,63.99
SKU05664,Product 5664,Description 5664,64.99
SKU05665,Product 5665,Description 5665,65.99
SKU05666,Product 5666,Description 5666,66.99
SKU05667,Product 5667,Description 5667,67.99
SKU05668,Product 5668,Description 5668,68.99
SKU05669,Product 5669,Description 5669,69.99
SKU05670,Product 5670,Description 5670,70.99
SKU05671,Product 5671,Description 5671,71.99
SKU05672,Product 5672,Description 5672,72.99
SKU05673,Product 5673,Description 5673,73.99
SKU05674,Product 5674,Description 5674,74.99
SKU05675,Product 5675,Description 5675,75.99
SKU05676,Product 5676,Description 5676,76.99
SKU05677,Product 5677,Description 5677,77.99
SKU05678,Product 5678,Description 5678,78.99
SKU05679,Product 5679,Description 5679,79.99
SKU05680,Product 5680,Description 5680,80.99
SKU05681,Product 5681,Description 5681,81.99
SKU05682,Product 5682,Description 5682,82.99
SKU05683,Product 5683,Description 5683,83.99
SKU05684,Product 5684,Description 5684,84.99
SKU05685,Product 5685,Description 5685,85.99
SKU05686,Product 5686,Description 5686,86.99
SKU05687,Product 5687,Description 5687,87.99
SKU05688,Product 5688,Description 5688,88.99
SKU05689,Product 5689,Description 5689,89.99
SKU05690,Product 5690,Description 5690,90.99
SKU05691,Product 5691,Description 5691,91.99
SKU05692,Product 5692,Description 5692,92.99
SKU05693,Product 5693,Description 5693,93.99
SKU05694,Product 5694,Description 5694,94.99
SKU05695,Product 5695,Description 5695,95.99
SKU05696,Product 5696,Description 5696,96.99
SKU05697,Product 5697,Description 5697,97.99
SKU05698,Product 5698,Description 5698,98.99
SKU05699,Product 5699,Description 5699,99.99
SKU05700,Product 5700,Description 5700,0.99
SKU05701,Product 5701,Description 5701,1.99
SKU05702,Product 5702,Description 5702,2.99
SKU05703,Product 5703,Description 5703,3.99
SKU05704,Product 5704,Description 5704,4.99
SKU05705,Product 5705,Description 5705,5.99
SKU05706,Product 5706,Description 5706,6.99
SKU05707,Product 5707,Description 5707,7.99
SKU05708,Product 5708,Description 5708,8.99
SKU05709,Product 5709,Description 5709,9.99
SKU05710,Product 5710,Description 5710,10.99
SKU05711,Product 5711,Description 5711,11.99
SKU05712,Product 5712,Description 5712,12.99
SKU05713,Product 5713,Description 5713,13.99
SKU05714,Product 5714,Description 5714,14.99
SKU05715,Product 5715,Description 5715,15.99
SKU05716,Product 5716,Description 5716,16.99
SKU05717,Product 5717,Description 5717,17.99
SKU05718,Product 5718,Description 5718,18.99
SKU05719,Product 5719,Description 5719,19.99
SKU05720,Product 5720,Description 5720,20.99
SKU05721,Product 5721,Description 5721,21.99
SKU05722,Product 5722,Description 5722,22.99
SKU05723,Product 5723,Description 5723,23.99
SKU05724,Product 5724,Description 5724,24.99
SKU05725,Product 5725,Description 5725,25.99
SKU05726,Product 5726,Description 5726,26.99
SKU05727,Product 5727,Description 5727,27.99
SKU05728,Product 5728,Description 5728,28.99
SKU05729,Product 5729,Description 5729,29.99
SKU05730,Product 5730,Description 5730,30.99
SKU05731,Product 5731,Description 5731,31.99
SKU05732,Product 5732,Description 5732,32.99
SKU05733,Product 5733,Description 5733,33.99
SKU05734,Product 5734,Description 5734,34.99
SKU05735,Product 5735,Description 5735,35.99
SKU05736,Product 5736,Description 5736,36.99
SKU05737,Product 5737,Description 5737,37.99
SKU05738,Product 5738,Description 5738,38.99
SKU05739,Product 5739,Description 5739,39.99
SKU05740,Product 5740,Description 5740,40.99
SKU05741,Product 5741,Description 5741,41.99
SKU05742,Product 5742,Description 5742,42.99
SKU05743,Product 5743,Description 5743,43.99
SKU05744,Product 5744,Description 5744,44.99
SKU05745,Product 5745,Description 5745,45.99
SKU05746,Product 5746,Description 5746,46.99
SKU05747,Product 5747,Description 5747,47.99
SKU05748,Product 5748,Description 5748,48.99
SKU05749,Product 5749,Description 5749,49.99
SKU05750,Product 5750,Description 5750,50.99
SKU05751,Product 5751,Description 5751,51.99
SKU05752,Product 5752,Description 5752,52.99
SKU05753,Product 5753,Description 5753,53.99
SKU05754,Product 5754,Description 5754,54.99
SKU05755,Product 5755,Description 5755,55.99
SKU05756,Product 5756,Description 5756,56.99
SKU05757,Product 5757,Description 5757,57.99
SKU05758,Product 5758,Description 5758,58.99
SKU05759,Product 5759,Description 5759,59.99
SKU05760,Product 5760,Description 5760,60.99
SKU05761,Product 5761,Description 5761,61.99
SKU05762,Product 5762,Description 5762,62.99
SKU05763,Product 5763,Description 5763,63.99
SKU05764,Product 5764,Description 5764,64.99
SKU05765,Product 5765,Description 5765,65.99
SKU05766,Product 5766,Description 5766,66.99
SKU05767,Product 5767,Description 5767,67.99
SKU05768,Product 5768,Description 5768,68.99
SKU05769,Product 5769,Description 5769,69.99
SKU05770,Product 5770,Description 5770,70.99
SKU05771,Product 5771,Description 5771,71.99
SKU05772,Product 5772,Description 5772,72.99
SKU05773,Product 5773,Description 5773,73.99
SKU05774,Product 5774,Description 5774,74.99
